Sentence #,Word,POS,Tag
,vertebrates,_,B-Biotic_Entity
,.,_,O
Sentence: 5,Conus,_,B-Biotic_Entity
,californicus,_,I-Biotic_Entity
,is,_,O
,unusual,_,O
,in,_,O
,that,_,O
,it,_,O
,has,_,O
,a,_,O
,very,_,O
,broad,_,B-Quality
,diet,_,B-Quality
,as,_,O
,well,_,O
,as,_,O
,a,_,O
,temperate,_,B-Quality
,distribution,_,B-Quality
,.,_,O
Sentence: 6,Mormyrids,_,B-Biotic_Entity
,occupy,_,B-Eventuality
,an,_,O
,ecological,_,O
,niche,_,B-Quality
,largely,_,O
,similar,_,O
,to,_,O
,that,_,O
,of,_,O
,other,_,O
,large,_,B-Quality
,group,_,B-Biotic_Entity
,of,_,O
,freshwater,_,B-Aggregate_Biotic_Abiotic_Entity
,weakly,_,B-Biotic_Entity
,electric,_,I-Biotic_Entity
,fishes,_,I-Biotic_Entity
,the,_,O
,ostariophysan,_,B-Biotic_Entity
,South,_,I-Biotic_Entity
,American,_,I-Biotic_Entity
,gymnotiforms,_,I-Biotic_Entity
,.,_,O
Sentence: 7,Fishes,_,B-Biotic_Entity
,of,_,O
,both,_,O
,groups,_,B-Biotic_Entity
,with,_,O
,some,_,O
,exceptions,_,O
,are,_,O
,nocturnal,_,B-Quality
,benthic,_,B-Quality
,invertebrate-feeders,_,B-Biotic_Entity
,and,_,O
,have,_,O
,adapted,_,B-Eventuality
,to,_,O
,a,_,O
,number,_,B-Quality
,of,_,O
,different,_,O
,types,_,O
,of,_,O
,freshwater,_,B-Aggregate_Biotic_Abiotic_Entity
,habitats,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 8,Interestingly,_,O
,the,_,O
,widely,_,O
,separate,_,O
,phylogenetic,_,O
,positions,_,O
,of,_,O
,these,_,O
,two,_,O
,groups,_,B-Biotic_Entity
,among,_,O
,non-electroreceptive,_,B-Quality
,teleost,_,B-Biotic_Entity
,clades,_,I-Biotic_Entity
,indicates,_,O
,independent,_,B-Eventuality
,evolution,_,I-Eventuality
,of,_,O
,their,_,O
,electrosensory,_,B-Biotic_Entity
,systems,_,I-Biotic_Entity
,.,_,O
Sentence: 9,Mormyrids,_,B-Biotic_Entity
,are,_,O
,much,_,O
,more,_,O
,abundant,_,B-Quality
,and,_,O
,diverse,_,B-Quality
,in,_,O
,river,_,B-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,stream,_,B-Aggregate_Biotic_Abiotic_Entity
,habitats,_,I-Aggregate_Biotic_Abiotic_Entity
,than,_,O
,in,_,O
,lakes,_,B-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,in,_,O
,marked,_,O
,contrast,_,O
,to,_,O
,the,_,O
,African,_,B-Biotic_Entity
,cichlids,_,I-Biotic_Entity
,),_,O
,.,_,O
Sentence: 10,Some,_,O
,form,_,B-Eventuality
,large,_,B-Quality
,schools,_,B-Biotic_Entity
,near,_,O
,the,_,O
,bottom,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,pools,_,B-Aggregate_Biotic_Abiotic_Entity
,others,_,O
,are,_,O
,adapted,_,B-Eventuality
,for,_,O
,life,_,B-Eventuality
,in,_,O
,and,_,O
,near,_,O
,rapids,_,B-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,Roberts,_,O
,&,_,O
,Stewart,_,O
,1976,_,O
,),_,O
,smaller,_,O
,streams,_,B-Aggregate_Biotic_Abiotic_Entity
,marginal,_,B-Aggregate_Biotic_Abiotic_Entity
,habitat,_,I-Aggregate_Biotic_Abiotic_Entity
,or,_,O
,swamps,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 11,Rainy,_,B-Time
,season,_,I-Time
,spawning,_,B-Eventuality
,migrations,_,I-Eventuality
,from,_,O
,river,_,B-Aggregate_Biotic_Abiotic_Entity
,mouths,_,I-Aggregate_Biotic_Abiotic_Entity
,to,_,O
,upriver,_,B-Aggregate_Biotic_Abiotic_Entity
,breeding,_,I-Aggregate_Biotic_Abiotic_Entity
,habitats,_,I-Aggregate_Biotic_Abiotic_Entity
,have,_,O
,been,_,O
,reported,_,O
,for,_,O
,some,_,O
,taxa,_,B-Biotic_Entity
,.,_,O
Sentence: 12,Little,_,O
,information,_,O
,exists,_,O
,regarding,_,O
,the,_,O
,reproductive,_,B-Eventuality
,behavior,_,I-Eventuality
,in,_,O
,mormyroids,_,B-Biotic_Entity
,although,_,O
,male,_,B-Quality
,Gymnarchus,_,B-Biotic_Entity
,niloticus,_,I-Biotic_Entity
,and,_,O
,Pollimyrus,_,B-Biotic_Entity
,isidori,_,I-Biotic_Entity
,are,_,O
,known,_,O
,to,_,O
,construct,_,B-Eventuality
,and,_,O
,guard,_,B-Eventuality
,elaborate,_,B-Quality
,floating,_,B-Eventuality
,nests,_,B-Aggregate_Biotic_Abiotic_Entity
,in,_,O
,which,_,O
,larvae,_,B-Biotic_Entity
,remain,_,B-Eventuality
,for,_,B-Time
,some,_,I-Time
,time,_,I-Time
,after,_,O
,hatching,_,B-Eventuality
,.,_,O
Sentence: 13,During,_,B-Time
,the,_,I-Time
,first,_,I-Time
,few,_,I-Time
,years,_,I-Time
,the,_,O
,root,_,B-Biotic_Entity
,system,_,I-Biotic_Entity
,of,_,O
,giant,_,B-Biotic_Entity
,sequoia,_,I-Biotic_Entity
,seedlings,_,I-Biotic_Entity
,consists,_,B-Eventuality
,of,_,O
,a,_,O
,taproot,_,B-Biotic_Entity
,with,_,O
,few,_,O
,laterals-a,_,B-Biotic_Entity
,habit,_,B-Eventuality
,that,_,O
,facilitates,_,B-Eventuality
,survival,_,B-Eventuality
,during,_,B-Time
,dry,_,I-Time
,summers,_,I-Time
,(,_,O
,36,_,O
,),_,O
,.,_,O
Sentence: 14,The,_,O
,ratio,_,O
,of,_,O
,root,_,B-Biotic_Entity
,length,_,B-Quality
,to,_,O
,shoot,_,B-Biotic_Entity
,height,_,B-Quality
,during,_,B-Time
,this,_,I-Time
,period,_,I-Time
,is,_,O
,about,_,O
,2,_,B-Value
,to,_,O
,2.5,_,B-Value
,with,_,O
,drier,_,O
,sites,_,B-Aggregate_Biotic_Abiotic_Entity
,having,_,O
,higher,_,O
,ratios,_,O
,(,_,O
,17,_,O
,),_,O
,.,_,O
Sentence: 15,After,_,B-Time
,6,_,I-Time
,to,_,I-Time
,8,_,I-Time
,years,_,I-Time
,lateral,_,B-Quality
,root,_,B-Biotic_Entity
,growth,_,B-Eventuality
,predominates,_,B-Eventuality
,and,_,O
,elongation,_,B-Eventuality
,of,_,O
,the,_,O
,taproot,_,B-Biotic_Entity
,practically,_,O
,stops,_,B-Eventuality
,(,_,O
,36,_,O
,),_,O
,.,_,O
Sentence: 16,Roots,_,B-Biotic_Entity
,of,_,O
,a,_,O
,mature,_,B-Quality
,tree,_,B-Biotic_Entity
,commonly,_,O
,extend,_,O
,30,_,B-Value
,m,_,B-Unit
,(,_,O
,100,_,B-Value
,ft,_,B-Unit
,),_,O
,or,_,O
,more,_,O
,from,_,O
,the,_,O
,bole,_,B-Biotic_Entity
,in,_,O
,well-drained,_,B-Eventuality
,soils,_,B-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,occupy,_,B-Eventuality
,an,_,O
,area,_,B-Quality
,of,_,O
,0.3,_,B-Value
,ha,_,B-Unit
,(,_,O
,0.7,_,B-Value
,acre,_,B-Unit
,),_,O
,or,_,O
,more,_,O
,.,_,O
Sentence: 17,Along,_,O
,drainage,_,B-Aggregate_Biotic_Abiotic_Entity
,bottoms,_,I-Aggregate_Biotic_Abiotic_Entity
,or,_,O
,edges,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,I-Aggregate_Biotic_Abiotic_Entity
,meadows,_,I-Aggregate_Biotic_Abiotic_Entity
,the,_,O
,radial,_,B-Quality
,extent,_,B-Quality
,of,_,O
,the,_,O
,root,_,B-Biotic_Entity
,system,_,I-Biotic_Entity
,may,_,O
,be,_,O
,no,_,O
,more,_,O
,than,_,O
,12,_,B-Value
,to,_,O
,15,_,B-Value
,m,_,B-Unit
,(,_,O
,40,_,B-Value
,to,_,O
,50,_,B-Value
,ft,_,B-Unit
,),_,O
,.,_,O
Sentence: 18,The,_,O
,largest,_,O
,lateral,_,B-Quality
,roots,_,B-Biotic_Entity
,are,_,O
,usually,_,O
,no,_,O
,more,_,O
,than,_,O
,0.3,_,B-Value
,m,_,B-Unit
,(,_,O
,1,_,B-Value
,ft,_,B-Unit
,),_,O
,in,_,O
,diameter,_,B-Quality
,.,_,O
Sentence: 19,Few,_,O
,roots,_,B-Biotic_Entity
,extend,_,B-Eventuality
,deeper,_,O
,than,_,O
,1,_,B-Value
,m,_,B-Unit
,(,_,O
,3,_,B-Value
,ft,_,B-Unit
,),_,O
,and,_,O
,even,_,O
,less,_,O
,in,_,O
,areas,_,B-Aggregate_Biotic_Abiotic_Entity
,with,_,O
,a,_,O
,high,_,B-Quality
,water,_,B-Abiotic_Entity
,table,_,I-Abiotic_Entity
,.,_,O
Sentence: 20,Most,_,O
,of,_,O
,the,_,O
,abundant,_,B-Quality
,feeder,_,B-Biotic_Entity
,roots,_,I-Biotic_Entity
,are,_,O
,within,_,O
,the,_,O
,upper,_,O
,0.6,_,B-Value
,m,_,B-Unit
,(,_,O
,2,_,B-Value
,ft,_,B-Unit
,),_,O
,of,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 21,Concentrations,_,B-Eventuality
,of,_,O
,feeder,_,B-Biotic_Entity
,roots,_,I-Biotic_Entity
,often,_,O
,are,_,O
,high,_,B-Quality
,at,_,O
,the,_,O
,mineral,_,B-Aggregate_Biotic_Abiotic_Entity
,soil,_,I-Aggregate_Biotic_Abiotic_Entity
,surface,_,I-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,16,_,O
,),_,O
,.,_,O
Sentence: 22,Immature,_,B-Quality
,trees,_,B-Biotic_Entity
,both,_,O
,in,_,O
,the,_,O
,groves,_,B-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,in,_,O
,older,_,O
,plantings,_,B-Biotic_Entity
,are,_,O
,notably,_,O
,windfirm,_,B-Quality
,(,_,O
,20,_,O
,),_,O
,.,_,O
Sentence: 23,Considering,_,O
,the,_,O
,shallowness,_,B-Quality
,of,_,O
,the,_,O
,root,_,B-Biotic_Entity
,system,_,I-Biotic_Entity
,and,_,O
,the,_,O
,great,_,B-Quality
,aboveground,_,B-Aggregate_Biotic_Abiotic_Entity
,mass,_,B-Quality
,of,_,O
,large,_,B-Quality
,giant,_,B-Biotic_Entity
,sequoias,_,I-Biotic_Entity
,it,_,O
,is,_,O
,remarkable,_,O
,that,_,O
,so,_,O
,many,_,O
,of,_,O
,these,_,O
,giants,_,B-Biotic_Entity
,especially,_,O
,leaners,_,B-Biotic_Entity
,remain,_,B-Eventuality
,standing,_,I-Eventuality
,for,_,B-Time
,so,_,I-Time
,long,_,I-Time
,(,_,O
,16,_,O
,),_,O
,.,_,O
Sentence: 24,Root,_,B-Eventuality
,grafting,_,I-Eventuality
,is,_,O
,common,_,B-Quality
,in,_,O
,giant,_,B-Biotic_Entity
,sequoia,_,I-Biotic_Entity
,(,_,O
,1636,_,O
,),_,O
,.,_,OSentence: 25
,tansymustard,_,I-Biotic_Entity
,reproduces,_,B-Eventuality
,solely,_,O
,from,_,O
,seed,_,B-Biotic_Entity
,[,_,O
,114126,_,O
,],_,O
,.,_,O
Sentence: 26,Breeding,_,O
,system,_,I-Eventuality
,:,_,O
,Mustards,_,B-Biotic_Entity
,(,_,O
,Brassicaceae,_,B-Biotic_Entity
,),_,O
,are,_,O
,cross-pollinated,_,B-Eventuality
,.,_,O
Sentence: 27,Selfing,_,B-Eventuality
,also,_,O
,occurs,_,B-Eventuality
,[,_,O
,63,_,O
,],_,O
,.,_,O
Sentence: 28,Pollination,_,B-Eventuality
,is,_,O
,insect-mediated,_,B-Eventuality
,.,_,O
Sentence: 29,The,_,O
,sepals,_,B-Biotic_Entity
,contain,_,B-Eventuality
,nectaries,_,B-Biotic_Entity
,that,_,O
,attract,_,B-Eventuality
,insect,_,B-Biotic_Entity
,pollinators,_,I-Biotic_Entity
,[,_,O
,63,_,O
,],_,O
,.,_,O
Sentence: 30,Seed,_,B-Biotic_Entity
,production,_,B-Eventuality
,:,_,O
,Flixweed,_,B-Biotic_Entity
,tansymustard,_,I-Biotic_Entity
,produces,_,B-Eventuality
,an,_,O
,average,_,O
,of,_,O
,75-650,_,B-Value
,seeds,_,B-Biotic_Entity
,per,_,O
,plant,_,B-Biotic_Entity
,[,_,O
,124,_,O
,],_,O
,.,_,O
Sentence: 31,A,_,O
,large,_,B-Quality
,plant,_,B-Biotic_Entity
,may,_,O
,produce,_,B-Eventuality
,upwards,_,O
,of,_,O
,700000,_,B-Value
,seeds,_,B-Biotic_Entity
,[,_,O
,114,_,O
,],_,O
,.,_,O
Sentence: 32,Seed,_,B-Biotic_Entity
,dispersal,_,B-Eventuality
,:,_,O
,Wind,_,B-Eventuality
,water,_,B-Abiotic_Entity
,machinery,_,O
,and,_,O
,animals,_,B-Biotic_Entity
,transport,_,B-Eventuality
,flixweed,_,B-Biotic_Entity
,tansymustard,_,I-Biotic_Entity
,seed,_,I-Biotic_Entity
,although,_,O
,most,_,O
,seed,_,B-Biotic_Entity
,falls,_,B-Eventuality
,near,_,O
,the,_,O
,parent,_,B-Biotic_Entity
,plant,_,I-Biotic_Entity
,[,_,O
,114,_,O
,],_,O
,.,_,O
Sentence: 33,Animals,_,B-Biotic_Entity
,disperse,_,B-Eventuality
,tansymustard,_,B-Biotic_Entity
,seeds,_,I-Biotic_Entity
,when,_,O
,the,_,O
,mucilaginous,_,B-Quality
,seedcoat,_,B-Biotic_Entity
,sticks,_,B-Eventuality
,to,_,O
,feathers,_,B-Biotic_Entity
,or,_,O
,fur,_,B-Biotic_Entity
,[,_,O
,155,_,O
,],_,O
,.,_,O
Sentence: 34,Seed,_,B-Biotic_Entity
,banking,_,B-Eventuality
,:,_,O
,Flixweed,_,B-Biotic_Entity
,tansymustard,_,I-Biotic_Entity
,builds,_,B-Eventuality
,up,_,I-Eventuality
,a,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,seed,_,B-Biotic_Entity
,bank,_,I-Biotic_Entity
,[,_,O
,2539149,_,O
,],_,O
,.,_,O
Sentence: 35,The,_,O
,seed,_,B-Biotic_Entity
,bank,_,I-Biotic_Entity
,can,_,O
,be,_,O
,large,_,B-Quality
,:,_,O
,Stevens,_,O
,[,_,O
,126,_,O
,],_,O
,documented,_,O
,a,_,O
,flixweed,_,B-Biotic_Entity
,tansymustard,_,I-Biotic_Entity
,seed,_,I-Biotic_Entity
,population,_,I-Biotic_Entity
,of,_,O
,704582,_,B-Value
,/,_,O
,m2,_,B-Unit
,in,_,O
,North,_,B-Location
,Dakota,_,I-Location
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 36,Flixweed,_,B-Biotic_Entity
,tansymustard,_,I-Biotic_Entity
,was,_,O
,an,_,O
,important,_,O
,component,_,B-Biotic_Entity
,of,_,O
,the,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,seed,_,B-Biotic_Entity
,pool,_,I-Biotic_Entity
,(,_,O
,all,_,O
,spp.,_,B-Biotic_Entity
,),_,O
,in,_,O
,big,_,B-Biotic_Entity
,sagebrush-green,_,I-Biotic_Entity
,rabbitbrush,_,I-Biotic_Entity
,(,_,O
,Chrysothamnus,_,B-Biotic_Entity
,viscidiflorus,_,I-Biotic_Entity
,),_,O
,of,_,O
,southwestern,_,B-Location
,Wyoming,_,I-Location
,[,_,O
,30,_,O
,],_,O
,.,_,O
Sentence: 37,On,_,O
,the,_,O
,Nevada,_,O
,Test,_,O
,Site,_,O
,near,_,O
,Las,_,B-Location
,Vegas,_,I-Location
,flixweed,_,B-Biotic_Entity
,tansymustard,_,I-Biotic_Entity
,was,_,O
,the,_,O
,2nd,_,O
,most,_,O
,common,_,B-Quality
,species,_,B-Biotic_Entity
,to,_,O
,emerge,_,B-Eventuality
,on,_,O
,irrigated,_,B-Eventuality
,and,_,O
,unirrigated,_,B-Eventuality
,test,_,O
,plots,_,O
,;,_,O
,red,_,B-Biotic_Entity
,brome,_,I-Biotic_Entity
,was,_,O
,most,_,O
,common,_,B-Quality
,[,_,O
,149,_,O
,],_,O
,.,_,O
Sentence: 38,Long-term,_,B-Time
,viability,_,B-Eventuality
,of,_,O
,flixweed,_,B-Biotic_Entity
,tansymustard,_,I-Biotic_Entity
,seed,_,I-Biotic_Entity
,is,_,O
,unknown,_,O
,but,_,O
,the,_,O
,seed,_,B-Biotic_Entity
,is,_,O
,reported,_,O
,to,_,O
,remain,_,B-Eventuality
,viable,_,B-Eventuality
,for,_,O
,",_,O",,
,considerable,_,B-Time
,periods,_,I-Time
,in,_,O
,the,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,",_,O",,
,[,_,O
,114,_,O
,],_,O
,.,_,O
Sentence: 39,Buried,_,B-Eventuality
,flixweed,_,B-Biotic_Entity
,seed,_,I-Biotic_Entity
,remained,_,B-Eventuality
,viable,_,B-Eventuality
,at,_,B-Time
,least,_,I-Time
,4,_,I-Time
,years,_,I-Time
,in,_,O
,Fairbanks,_,B-Location
,Alaska,_,B-Location
,.,_,O
Sentence: 40,Seed,_,B-Biotic_Entity
,viability,_,B-Eventuality
,generally,_,O
,dropped,_,B-Eventuality
,with,_,O
,years,_,B-Time
,of,_,O
,soil,_,B-Eventuality
,storage,_,I-Eventuality
,[,_,O
,26,_,O
,],_,O
,:,_,O
,0,_,B-Time
,years,_,I-Time
,2.7,_,B-Time
,years,_,I-Time
,3.7,_,B-Time
,years,_,I-Time
,4.7,_,B-Time
,years,_,I-Time
,67,_,B-Value
,%,_,B-Unit
,28,_,B-Value
,%,_,B-Unit
,36,_,B-Value
,%,_,B-Unit
,10,_,B-Value
,%,_,B-Unit
Sentence: 41,Germination,_,B-Eventuality
,:,_,O
,Flixweed,_,B-Biotic_Entity
,tansymustard,_,I-Biotic_Entity
,shows,_,B-Eventuality
,good,_,B-Quality
,germination,_,B-Eventuality
,[,_,O
,27,_,O
,],_,O
,with,_,O
,a,_,O
,mean,_,O
,rate,_,B-Quality
,of,_,O
,about,_,O
,70,_,B-Value
,%,_,B-Unit
,[,_,O
,114,_,O
,],_,O
,.,_,O
Sentence: 42,Seed,_,B-Biotic_Entity
,collected,_,O
,in,_,O
,Alberta,_,B-Location
,showed,_,B-Eventuality
,75,_,B-Value
,%,_,B-Unit
,germination,_,B-Eventuality
,after,_,O
,cold,_,B-Quality
,storage,_,B-Eventuality
,/,_,O
,stratification,_,B-Eventuality
,.,_,O
Sentence: 43,In,_,O
,another,_,O
,aspect,_,O
,of,_,O
,the,_,O
,study,_,O
,some,_,O
,seeds,_,B-Biotic_Entity
,from,_,O
,the,_,O
,lot,_,O
,survived,_,B-Eventuality
,digestion,_,I-Eventuality
,by,_,O
,ruminant,_,B-Quality
,grazers,_,B-Biotic_Entity
,or,_,O
,short-term,_,B-Time
,silage,_,B-Eventuality
,.,_,O
Sentence: 44,Three,_,B-Value
,percent,_,B-Unit
,of,_,O
,ingested,_,B-Eventuality
,seed,_,B-Biotic_Entity
,germinated,_,B-Eventuality
,after,_,B-Time
,1,_,I-Time
,day,_,I-Time
,in,_,O
,a,_,O
,cow,_,B-Biotic_Entity
,'s,_,I-Biotic_Entity
,rumen,_,I-Biotic_Entity
,and,_,O
,seed,_,B-Biotic_Entity
,stored,_,B-Eventuality
,in,_,O
,the,_,O
,bottom,_,O
,of,_,O
,a,_,O
,barley,_,O
,(,_,O
,Hordeum,_,O
,vulgare,_,O
,),_,O
,-filled,_,O
,silo,_,O
,for,_,B-Time
,8,_,I-Time
,weeks,_,I-Time
,showed,_,O
,2,_,B-Value
,%,_,B-Unit
,germination,_,B-Eventuality
,[,_,O
,19,_,O
,],_,O
,.,_,O
Sentence: 45,Flixweed,_,B-Biotic_Entity
,tansymustard,_,I-Biotic_Entity
,is,_,O
,adapted,_,B-Eventuality
,to,_,O
,establishing,_,B-Eventuality
,in,_,O
,dry,_,B-Aggregate_Biotic_Abiotic_Entity
,environments,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 46,The,_,O
,seedcoat,_,B-Biotic_Entity
,of,_,O
,tansymustards,_,B-Biotic_Entity
,forms,_,B-Eventuality
,a,_,O
,thin,_,B-Quality
,layer,_,B-Biotic_Entity
,of,_,O
,mucilage,_,B-Biotic_Entity
,after,_,O
,wetting,_,B-Eventuality
,[,_,O
,64155,_,O
,],_,O
,;,_,O
,the,_,O
,mucilaginous,_,B-Biotic_Entity
,layer,_,I-Biotic_Entity
,helps,_,B-Eventuality
,germinating,_,B-Eventuality
,seeds,_,B-Biotic_Entity
,retain,_,B-Eventuality
,water,_,B-Abiotic_Entity
,[,_,O
,155,_,O
,],_,O
,.,_,O
Sentence: 47,Seedling,_,B-Biotic_Entity
,establishment,_,B-Eventuality
,/,_,O
,growth,_,B-Eventuality
,:,_,I-Eventuality
,The,_,O
,taproot,_,B-Biotic_Entity
,exploits,_,B-Eventuality
,moisture,_,B-Quality
,in,_,O
,the,_,O
,upper,_,B-Aggregate_Biotic_Abiotic_Entity
,soil,_,I-Aggregate_Biotic_Abiotic_Entity
,layer,_,I-Aggregate_Biotic_Abiotic_Entity
,[,_,O
,29152153,_,O
,],_,O
,and,_,O
,uncrowded,_,B-Eventuality
,plants,_,B-Biotic_Entity
,develop,_,B-Eventuality
,rapidly,_,O
,.,_,O
Sentence: 48,Plants,_,B-Biotic_Entity
,may,_,O
,develop,_,B-Eventuality
,numerous,_,B-Value
,leaves,_,B-Biotic_Entity
,and,_,O
,up,_,O
,to,_,O
,15,_,B-Value
,lateral,_,B-Quality
,fruit-bearing,_,B-Eventuality
,branches,_,B-Biotic_Entity
,at,_,O
,maturity,_,B-Eventuality
,[,_,O
,16,_,O
,],_,O
,.,_,O
Sentence: 49,Russian,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,reproduces,_,B-Eventuality
,by,_,O
,seed,_,B-Biotic_Entity
,and,_,O
,by,_,O
,adventitious,_,B-Quality
,buds,_,B-Biotic_Entity
,on,_,O
,horizontally,_,B-Quality
,spreading,_,B-Eventuality
,roots,_,B-Biotic_Entity
,.,_,O
Sentence: 50,Since,_,O
,Russian,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,produces,_,B-Eventuality
,relatively,_,O
,few,_,B-Value
,seeds,_,B-Biotic_Entity
,and,_,O
,lacks,_,B-Eventuality
,effective,_,B-Quality
,mechanisms,_,B-Eventuality
,for,_,O
,seed,_,B-Biotic_Entity
,dispersal,_,B-Eventuality
,local,_,O
,infestations,_,B-Eventuality
,increase,_,B-Eventuality
,primarily,_,O
,by,_,O
,adventitious,_,B-Quality
,roots,_,B-Biotic_Entity
,.,_,O
Sentence: 51,Breeding,_,B-Eventuality
,system,_,I-Eventuality
,:,_,O
,Russian,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,is,_,O
,monoecious,_,B-Quality
,and,_,O
,is,_,O
,an,_,O
,obligate,_,B-Quality
,outcrosser,_,B-Biotic_Entity
,.,_,O
Sentence: 52,Pollination,_,B-Eventuality
,:,_,O
,Russian,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,is,_,O
,insect,_,B-Biotic_Entity
,pollinated,_,B-Eventuality
,.,_,O
Sentence: 53,Seed,_,B-Biotic_Entity
,production,_,B-Eventuality
,:,_,O
,A,_,O
,single,_,B-Value
,Russian,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,plant,_,I-Biotic_Entity
,can,_,O
,produce,_,B-Eventuality
,about,_,O
,1200,_,B-Value
,seeds,_,B-Biotic_Entity
,per,_,B-Time
,year,_,I-Time
,.,_,O
Sentence: 54,Watson,_,O
,reported,_,O
,Russian,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,seed,_,I-Biotic_Entity
,production,_,B-Eventuality
,of,_,O
,about,_,O
,100,_,B-Value
,seeds,_,B-Biotic_Entity
,per,_,O
,plant,_,B-Biotic_Entity
,per,_,B-Time
,year,_,I-Time
,along,_,O
,roadsides,_,B-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,about,_,O
,292,_,B-Value
,seeds,_,B-Biotic_Entity
,per,_,O
,plant,_,B-Biotic_Entity
,on,_,O
,rangeland,_,B-Aggregate_Biotic_Abiotic_Entity
,in,_,O
,British,_,B-Location
,Columbia,_,I-Location
,with,_,O
,a,_,O
,high,_,B-Quality
,ovule,_,B-Biotic_Entity
,abortion,_,B-Eventuality
,rate,_,B-Quality
,.,_,O
Sentence: 55,Beck,_,O
,reports,_,O
,seed,_,B-Biotic_Entity
,production,_,B-Eventuality
,of,_,O
,about,_,O
,50,_,B-Value
,to,_,O
,500,_,B-Value
,per,_,O
,shoot,_,B-Biotic_Entity
,in,_,O
,Colorado,_,B-Location
,.,_,O
Sentence: 56,Flower,_,B-Biotic_Entity
,production,_,B-Eventuality
,declines,_,B-Eventuality
,with,_,O
,decreasing,_,B-Eventuality
,light,_,B-Quality
,levels,_,I-Quality
,.,_,O
Sentence: 57,Seed,_,B-Biotic_Entity
,dispersal,_,B-Eventuality
,:,_,O
